Id,ORGANIZATION,NAME,GENDER,SPECIALITY,ADDRESS,CITY,STATE,ZIP,LAT,LON,UTILIZATION
0000016f-64f5-9833-0000-00000000012c,23834663-ed53-3da9-b330-d6e1ecb8428e,Jorge203 Jaimes535,M,GENERAL PRACTICE,363 HIGHLAND AVENUE,FALL RIVER,MA,02720,41.725351,-71.094162,8
0000016f-64f5-9833-0000-000000000136,44bef9d3-91c2-3005-93e0-ccf436348ff0,Jesus702 Tremblay80,M,GENERAL PRACTICE,243 CHARLES STREET,BOSTON,MA,02114,42.33196,-71.020173,2
0000016f-64f5-9833-0000-000000000140,60457c13-adb2-3415-82c5-86ab5dab5f93,Ngoc221 Heidenreich818,F,GENERAL PRACTICE,759 CHESTNUT STREET,SPRINGFIELD,MA,01199,42.115454,-72.539978,4
0000016f-64f5-9833-0000-00000000014a,a9f20dc1-5147-3789-bcef-bbecb41c5983,Alfredo17 Gleason633,M,GENERAL PRACTICE,70 EAST STREET,METHUEN,MA,01844,42.742751,-71.178588,10
0000016f-64f5-9833-0000-00000000015e,03347b4d-994e-302b-848b-58019a4e274d,Erasmo545 Lakin515,M,GENERAL PRACTICE,133 OLD ROAD TO 9 ACRE CORNER,W CONCORD,MA,01742,42.269478,-71.807783,4
0000016f-64f5-9833-0000-00000000017c,24cb4eab-6166-3530-bddc-a5a8a14a4fc1,Carmelia328 Walter473,F,GENERAL PRACTICE,14 PROSPECT STREET,MILFORD,MA,01757,42.158692,-71.521419,2
0000016f-64f5-9833-0000-000000000186,e44f438a-601b-30fb-85eb-bfaf8ddcb5ad,Tim88 Johnston597,M,GENERAL PRACTICE,242 GREEN STREET,GARDNER,MA,01440,42.586516,-71.988062,2
0000016f-64f5-9833-0000-000000000190,ac8356a5-78f8-3a63-8a1e-59e832fd54e7,Ashlyn643 Barton704,F,GENERAL PRACTICE,200 GROTON ROAD,AYER,MA,01432,42.562221,-71.58484399999998,2
0000016f-64f5-9833-0000-00000000019a,db0acede-4abe-3c01-8d03-5c68a190d8c7,Kira861 Mayert710,F,GENERAL PRACTICE,55 FOGG ROAD,SOUTH WEYMOUTH,MA,02190,42.24158900000001,-71.082651,10
0000016f-64f5-9833-0000-0000000001a4,3d10019f-c88e-3de5-9916-6107b9c0263d,Francie486 Marks830,F,GENERAL PRACTICE,2014 WASHINGTON STREET,NEWTON,MA,02462,42.331876,-71.208402,12
0000016f-64f5-9833-0000-0000000001ae,f4e7709c-02f6-37ca-aeea-8247d74e88e7,Arletta663 Jast432,F,GENERAL PRACTICE,41 HIGHLAND AVENUE,WINCHESTER,MA,01890,42.452752,-71.144319,4
0000016f-64f5-9833-0000-0000000001b8,12c9daf5-a29c-36c9-ac55-28972463e566,Ahmed109 Dietrich576,M,GENERAL PRACTICE,199 REEDSDALE ROAD,MILTON,MA,02186,42.24158900000001,-71.082651,4
0000016f-64f5-9833-0000-0000000001c2,27379046-608b-32f0-9df7-8c833cf5d11d,August363 Romaguera67,M,GENERAL PRACTICE,75 FRANCIS STREET,BOSTON,MA,02115,42.33196,-71.020173,4
0000016f-64f5-9833-0000-0000000001cc,226098a2-6a40-3588-b5bb-db56c3a30a04,Johnetta529 Kiehn525,F,GENERAL PRACTICE,235 NORTH PEARL STREET,BROCKTON,MA,02301,42.082543,-71.024638,6
0000016f-64f5-9833-0000-0000000001ea,3bd5eda0-16da-3ba5-8500-4dfd6ae118b8,Shannon293 Bins636,M,GENERAL PRACTICE,800 WASHINGTON STREET,NORWOOD,MA,02062,42.18736,-71.195955,2
0000016f-64f5-9833-0000-0000000001f4,d5117822-5756-389d-9547-891a372d580f,Eugenio846 Schroeder447,M,GENERAL PRACTICE,67 & 100 TER HEUN DRIVE,FALMOUTH,MA,02540,41.57072,-70.556682,4
0000016f-64f5-9833-0000-000000000208,6f122869-a856-3d65-8db9-099bf4f5bbb8,Samuel331 Bueno515,M,GENERAL PRACTICE,41 & 45 MALL ROAD,BURLINGTON,MA,01803,42.503227,-71.201713,10
0000016f-64f5-9833-0000-000000000212,465de31f-3098-365c-af70-48a071e1f5aa,Cortez851 Hane680,M,GENERAL PRACTICE,115 LINCOLN STREET,FRAMINGHAM,MA,01701,42.307905,-71.436196,6
0000016f-64f5-9833-0000-00000000021c,1eaf97fa-9de6-38de-a9c4-6efe5dc574be,Anthony633 Schmidt332,M,GENERAL PRACTICE,123 SUMMER STREET,WORCESTER,MA,01608,42.269478,-71.807783,6
0000016f-64f5-9833-0000-000000000226,80e919cc-df1a-3838-b75e-541564a286e5,Marty115 Collins926,F,GENERAL PRACTICE,57 PROSPECT STREET,NANTUCKET,MA,02554,41.293416,-70.10216899999999,2
0000016f-64f5-9833-0000-00000000023a,56e0b3b3-4fac-3776-8fc9-7b465eb2fc17,Avelina400 Brakus656,F,GENERAL PRACTICE,29 LEWIS AVENUE,GREAT BARRINGTON,MA,01230,42.19397,-73.361473,2
0000016f-64f5-9833-0000-0000000003ac,d5f4875f-6df2-32a8-a01b-47267f47fc49,Elena945 Ureña88,F,PHYSICAL THERAPY,221 BOSTON POST RD,MARLBORO,MA,01752-3586,42.349617,-71.547214,0
0000016f-64f5-9833-0000-0000000003ad,d5f4875f-6df2-32a8-a01b-47267f47fc49,Marco578 Schaefer657,M,PHYSICAL THERAPY,221 BOSTON POST RD,MARLBORO,MA,01752-3586,42.349617,-71.547214,0
0000016f-64f5-9833-0000-0000000003ae,d5f4875f-6df2-32a8-a01b-47267f47fc49,Mohammad578 Walter473,M,PHYSICAL THERAPY,221 BOSTON POST RD,MARLBORO,MA,01752-3586,42.349617,-71.547214,0
0000016f-64f5-9833-0000-0000000003af,d5f4875f-6df2-32a8-a01b-47267f47fc49,Tamiko523 Runte676,F,PHYSICAL THERAPY,221 BOSTON POST RD,MARLBORO,MA,01752-3586,42.349617,-71.547214,0
0000016f-64f5-9833-0000-0000000003b0,d5f4875f-6df2-32a8-a01b-47267f47fc49,Sharan181 Reichel38,F,PHYSICAL THERAPY,221 BOSTON POST RD,MARLBORO,MA,01752-3586,42.349617,-71.547214,0
0000016f-64f5-9833-0000-0000000003b1,d5f4875f-6df2-32a8-a01b-47267f47fc49,Diego848 Palacios784,M,PHYSICAL THERAPY,221 BOSTON POST RD,MARLBORO,MA,01752-3586,42.349617,-71.547214,0
0000016f-64f5-9833-0000-0000000003ac,d5f4875f-6df2-32a8-a01b-47267f47fc49,Adriana394 Dickinson688,F,GENERAL PRACTICE,221 BOSTON POST RD,MARLBORO,MA,01752-3586,42.349617,-71.547214,26
0000016f-64f5-9833-0000-00000000055a,e1053175-7c18-3f57-9814-3e77d8080c14,Benjamin360 Blanda868,M,CLINICAL SOCIAL WORKER,866 MAIN RD,WESTPORT,MA,02790-4311,41.579794,-71.081822,0
0000016f-64f5-9833-0000-00000000055a,e1053175-7c18-3f57-9814-3e77d8080c14,Zachariah133 Parisian75,M,GENERAL PRACTICE,866 MAIN RD,WESTPORT,MA,02790-4311,41.579794,-71.081822,27
0000016f-64f5-9833-0000-000000000668,dd1f04b3-54cd-3ff0-96e3-a9aec2078301,Danyel335 Simonis280,F,CHIROPRACTIC,5 E MAIN ST,MERRIMAC,MA,01860-2005,42.838603000000006,-71.011997,0
0000016f-64f5-9833-0000-000000000669,dd1f04b3-54cd-3ff0-96e3-a9aec2078301,Heriberto162 Dickens475,M,CHIROPRACTIC,5 E MAIN ST,MERRIMAC,MA,01860-2005,42.838603000000006,-71.011997,0
0000016f-64f5-9833-0000-000000000668,dd1f04b3-54cd-3ff0-96e3-a9aec2078301,Graham902 Dicki44,M,GENERAL PRACTICE,5 E MAIN ST,MERRIMAC,MA,01860-2005,42.838603000000006,-71.011997,27
0000016f-64f5-9833-0000-000000000668,dd1f04b3-54cd-3ff0-96e3-a9aec2078301,Ramiro608 Bins636,M,GASTROENTEROLOGY,5 E MAIN ST,MERRIMAC,MA,01860-2005,42.838603000000006,-71.011997,0
0000016f-64f5-9833-0000-000000000cbc,acf2d6c5-2e4b-3420-ad3f-619361027b65,Winfred745 Dietrich576,M,OPHTHALMOLOGY,2 W ST,SOUTH WEYMOUTH,MA,02190-1861,42.206676,-70.94584499999998,0
0000016f-64f5-9833-0000-000000000cbc,acf2d6c5-2e4b-3420-ad3f-619361027b65,Janette321 King743,F,GENERAL PRACTICE,2 W ST,SOUTH WEYMOUTH,MA,02190-1861,42.206676,-70.94584499999998,27
0000016f-64f5-9833-0000-000000001a68,70c2b603-7765-3546-922c-132e95e7e70b,Andy346 Gislason620,M,REGISTERED DIETITIAN OR NUTRITION PROFESSIONAL,53 A S MAIN ST,SOUTH DEERFIELD,MA,01373-1027,42.481395,-72.589793,0
0000016f-64f5-9833-0000-000000001a68,70c2b603-7765-3546-922c-132e95e7e70b,Claud279 Bayer639,M,GENERAL PRACTICE,53 A S MAIN ST,SOUTH DEERFIELD,MA,01373-1027,42.481395,-72.589793,26
0000016f-64f5-9833-0000-00000000213e,cb2fe104-f524-30c3-a7ed-22a9e19e4b7c,Kaylee703 Quitzon246,F,CHIROPRACTIC,246 W ST,WARE,MA,01082-9749,42.275462,-72.280158,0
0000016f-64f5-9833-0000-00000000213e,cb2fe104-f524-30c3-a7ed-22a9e19e4b7c,Vina438 Kuhic920,F,GENERAL PRACTICE,246 W ST,WARE,MA,01082-9749,42.275462,-72.280158,27
0000016f-64f5-9833-0000-0000000024ea,a7df9768-407a-3c3a-b106-4b85c78a5238,Elois418 Cartwright189,F,PSYCHIATRY,108 RUSSELL ST,HADLEY,MA,01035-9595,42.356491,-72.568632,0
0000016f-64f5-9833-0000-0000000024ea,a7df9768-407a-3c3a-b106-4b85c78a5238,Julietta740 Champlin946,F,CLINICAL PSYCHOLOGIST,108 RUSSELL ST,HADLEY,MA,01035-9595,42.356491,-72.568632,0
0000016f-64f5-9833-0000-0000000024ea,a7df9768-407a-3c3a-b106-4b85c78a5238,Johnathan55 Terry864,M,CLINICAL SOCIAL WORKER,108 RUSSELL ST,HADLEY,MA,01035-9595,42.356491,-72.568632,0
0000016f-64f5-9833-0000-0000000024eb,a7df9768-407a-3c3a-b106-4b85c78a5238,Verna758 Cummings51,F,CLINICAL SOCIAL WORKER,108 RUSSELL ST,HADLEY,MA,01035-9595,42.356491,-72.568632,0
0000016f-64f5-9833-0000-0000000024ec,a7df9768-407a-3c3a-b106-4b85c78a5238,Shasta644 Schaden604,F,CLINICAL SOCIAL WORKER,108 RUSSELL ST,HADLEY,MA,01035-9595,42.356491,-72.568632,0
0000016f-64f5-9833-0000-0000000024ed,a7df9768-407a-3c3a-b106-4b85c78a5238,Fabian647 Balistreri607,M,CLINICAL SOCIAL WORKER,108 RUSSELL ST,HADLEY,MA,01035-9595,42.356491,-72.568632,0
0000016f-64f5-9833-0000-0000000024ee,a7df9768-407a-3c3a-b106-4b85c78a5238,Carl856 Graham902,M,CLINICAL SOCIAL WORKER,108 RUSSELL ST,HADLEY,MA,01035-9595,42.356491,-72.568632,0
0000016f-64f5-9833-0000-0000000024ea,a7df9768-407a-3c3a-b106-4b85c78a5238,Libby988 Pfannerstill264,F,GENERAL PRACTICE,108 RUSSELL ST,HADLEY,MA,01035-9595,42.356491,-72.568632,26
0000016f-64f5-9833-0000-0000000024ea,a7df9768-407a-3c3a-b106-4b85c78a5238,Melania287 Connelly992,F,CLINICAL NURSE SPECIALIST,108 RUSSELL ST,HADLEY,MA,01035-9595,42.356491,-72.568632,0
0000016f-64f5-9833-0000-000000002c60,e1702515-3333-3828-970b-e6c58ddc553e,Fritz267 Lind531,M,OPTOMETRY,75 BOSTON POST RD,WAYLAND,MA,01778-2406,42.360427,-71.361099,0
0000016f-64f5-9833-0000-000000002c60,e1702515-3333-3828-970b-e6c58ddc553e,Nicholas495 O'Kon634,M,GENERAL PRACTICE,75 BOSTON POST RD,WAYLAND,MA,01778-2406,42.360427,-71.361099,27
0000016f-64f5-9833-0000-000000002f1c,63165d5e-ceed-3902-a7f6-2b9a1dfb52de,Desmond566 Spinka232,M,GENERAL PRACTICE,465 NASHUA RD,DRACUT,MA,01826-2998,42.679722999999996,-71.30068,27
0000016f-64f5-9833-0000-000000002f9e,bee3973f-125a-3713-807e-8e9c0f9e304e,Paul232 Beatty507,M,OPTOMETRY,103 ELM ST,MILLBURY,MA,01527-2601,42.192246000000004,-71.777649,0
0000016f-64f5-9833-0000-000000002f9e,bee3973f-125a-3713-807e-8e9c0f9e304e,Ricky354 D'Amore443,M,GENERAL PRACTICE,103 ELM ST,MILLBURY,MA,01527-2601,42.192246000000004,-71.777649,27
0000016f-64f5-9833-0000-000000003dfe,23ff8b3d-5d05-392d-998e-8797a7385c66,Emmett200 Witting912,M,CLINICAL SOCIAL WORKER,354 MERRIMACK STREET  BUILDING,LAWRENCE,MA,01843-1754,42.700272999999996,-71.161357,0
0000016f-64f5-9833-0000-000000003dff,23ff8b3d-5d05-392d-998e-8797a7385c66,Jackie93 Bahringer146,M,CLINICAL SOCIAL WORKER,354 MERRIMACK STREET  BUILDING,LAWRENCE,MA,01843-1754,42.700272999999996,-71.161357,0
0000016f-64f5-9833-0000-000000003dfe,23ff8b3d-5d05-392d-998e-8797a7385c66,Murray856 Wilkinson796,M,GENERAL PRACTICE,354 MERRIMACK STREET  BUILDING,LAWRENCE,MA,01843-1754,42.700272999999996,-71.161357,27
0000016f-64f5-9833-0000-00000000407e,c0db80e0-406a-3020-9b88-114998fe9f33,Trang668 Keeling57,F,CLINICAL PSYCHOLOGIST,126 PARKER ST,NEWTON CENTER,MA,02459-2552,42.331876,-71.208402,0
0000016f-64f5-9833-0000-00000000407e,c0db80e0-406a-3020-9b88-114998fe9f33,Tomas436 Kulas532,M,GENERAL PRACTICE,126 PARKER ST,NEWTON CENTER,MA,02459-2552,42.331876,-71.208402,27
0000016f-64f5-9833-0000-00000000409c,74e94b82-37d7-3008-8c29-cca612f25946,Floyd420 Rau926,M,CLINICAL PSYCHOLOGIST,27 CONGRESS,SALEM,MA,01970-5595,42.499248,-70.898204,0
0000016f-64f5-9833-0000-00000000409d,74e94b82-37d7-3008-8c29-cca612f25946,Freida957 Prohaska837,F,CLINICAL PSYCHOLOGIST,27 CONGRESS,SALEM,MA,01970-5595,42.499248,-70.898204,0
0000016f-64f5-9833-0000-00000000409c,74e94b82-37d7-3008-8c29-cca612f25946,Kendall673 Feil794,F,GENERAL PRACTICE,27 CONGRESS,SALEM,MA,01970-5595,42.499248,-70.898204,27
0000016f-64f5-9833-0000-0000000041c8,c11e7b71-934b-3615-8875-58dd0066af6b,Felipe97 Kihn564,M,GENERAL PRACTICE,61 ROSELAND ST,SOMERVILLE,MA,02143-3524,42.390445,-71.101033,27
0000016f-64f5-9833-0000-000000004222,04cbfe78-0d3f-3277-9476-2be9f8dc5191,Rudolph554 Abshire638,M,CLINICAL PSYCHOLOGIST,26 HIGH ST,MILTON,MA,02186-3417,42.241557,-71.082432,0
0000016f-64f5-9833-0000-000000004222,04cbfe78-0d3f-3277-9476-2be9f8dc5191,Morgan564 Reilly981,M,CLINICAL SOCIAL WORKER,26 HIGH ST,MILTON,MA,02186-3417,42.241557,-71.082432,0
0000016f-64f5-9833-0000-000000004222,04cbfe78-0d3f-3277-9476-2be9f8dc5191,Austin578 Rohan584,M,GENERAL PRACTICE,26 HIGH ST,MILTON,MA,02186-3417,42.241557,-71.082432,27
0000016f-64f5-9833-0000-0000000042e0,e89fc67f-7cf0-3687-bf77-b4afa1a88fd8,Jayson808 Herzog843,M,CLINICAL PSYCHOLOGIST,183 W STATE ST,GRANBY,MA,01033-9611,42.244949,-72.50014300000001,0
0000016f-64f5-9833-0000-0000000042e0,e89fc67f-7cf0-3687-bf77-b4afa1a88fd8,Emile522 Gottlieb798,M,GENERAL PRACTICE,183 W STATE ST,GRANBY,MA,01033-9611,42.244949,-72.50014300000001,27
0000016f-64f5-9833-0000-00000000479a,52aaa98d-e9d4-32ed-a854-d2e221d29947,Thad495 Sawayn19,M,GENERAL PRACTICE,30 DOMINO DR,CONCORD,MA,01742-2802,42.462911,-71.364496,27
0000016f-64f5-9833-0000-000000004eb6,80a32262-d79a-3132-97db-38231096b3dd,Elvis145 Zulauf375,M,REGISTERED DIETITIAN OR NUTRITION PROFESSIONAL,32 S ST,WALTHAM,MA,02453-3555,42.388921,-71.24226800000001,0
0000016f-64f5-9833-0000-000000004eb7,80a32262-d79a-3132-97db-38231096b3dd,Lakeshia836 Flatley871,F,REGISTERED DIETITIAN OR NUTRITION PROFESSIONAL,32 S ST,WALTHAM,MA,02453-3555,42.388921,-71.24226800000001,0
0000016f-64f5-9833-0000-000000004eb6,80a32262-d79a-3132-97db-38231096b3dd,Rachael540 Wisozk929,F,CLINICAL PSYCHOLOGIST,32 S ST,WALTHAM,MA,02453-3555,42.388921,-71.24226800000001,0
0000016f-64f5-9833-0000-000000004eb7,80a32262-d79a-3132-97db-38231096b3dd,Lanell756 Osinski784,F,CLINICAL PSYCHOLOGIST,32 S ST,WALTHAM,MA,02453-3555,42.388921,-71.24226800000001,0
0000016f-64f5-9833-0000-000000004eb6,80a32262-d79a-3132-97db-38231096b3dd,Lizbeth716 Marquardt819,F,PODIATRY,32 S ST,WALTHAM,MA,02453-3555,42.388921,-71.24226800000001,0
0000016f-64f5-9833-0000-000000004eb7,80a32262-d79a-3132-97db-38231096b3dd,Kristen940 Streich926,F,PODIATRY,32 S ST,WALTHAM,MA,02453-3555,42.388921,-71.24226800000001,0
0000016f-64f5-9833-0000-000000004eb8,80a32262-d79a-3132-97db-38231096b3dd,Wm806 Rutherford999,M,PODIATRY,32 S ST,WALTHAM,MA,02453-3555,42.388921,-71.24226800000001,0
0000016f-64f5-9833-0000-000000004eb9,80a32262-d79a-3132-97db-38231096b3dd,Gabriel934 Terrazas956,M,PODIATRY,32 S ST,WALTHAM,MA,02453-3555,42.388921,-71.24226800000001,0
0000016f-64f5-9833-0000-000000004eb6,80a32262-d79a-3132-97db-38231096b3dd,Teresa94 Tafoya874,F,GENERAL PRACTICE,32 S ST,WALTHAM,MA,02453-3555,42.388921,-71.24226800000001,26
0000016f-64f5-9833-0000-000000004eb6,80a32262-d79a-3132-97db-38231096b3dd,Carrol931 Runte676,M,INTERNAL MEDICINE,32 S ST,WALTHAM,MA,02453-3555,42.388921,-71.24226800000001,0
0000016f-64f5-9833-0000-000000004eb7,80a32262-d79a-3132-97db-38231096b3dd,Tomeka87 Deckow585,F,INTERNAL MEDICINE,32 S ST,WALTHAM,MA,02453-3555,42.388921,-71.24226800000001,0
0000016f-64f5-9833-0000-000000004ef2,21a098a1-7ffd-3ac3-a297-c11a67e45f94,María842 Riojas420,F,CLINICAL PSYCHOLOGIST,10 CRANE AVE,EAST LONGMEADOW,MA,01028-2360,42.062378,-72.498111,0
0000016f-64f5-9833-0000-000000004ef2,21a098a1-7ffd-3ac3-a297-c11a67e45f94,Catherina275 Little434,F,GENERAL PRACTICE,10 CRANE AVE,EAST LONGMEADOW,MA,01028-2360,42.062378,-72.498111,26
0000016f-64f5-9833-0000-00000000532a,e0f50140-ce59-3b4a-bead-3f33fa5e3905,Vida128 Welch179,F,CLINICAL PSYCHOLOGIST,1776 MASS AVE,CAMBRIDGE,MA,02140,42.376043,-71.11868,0
0000016f-64f5-9833-0000-00000000532a,e0f50140-ce59-3b4a-bead-3f33fa5e3905,Juliana372 Labadie908,F,GENERAL PRACTICE,1776 MASS AVE,CAMBRIDGE,MA,02140,42.376043,-71.11868,27
0000016f-64f5-9833-0000-000000005730,b81ddc7b-030c-3fa7-acf6-4ae14c4a447e,Arnold338 Rolfson709,M,CHIROPRACTIC,474 STATE RD,WESTPORT,MA,02790-3427,41.579794,-71.081822,0
0000016f-64f5-9833-0000-000000005730,b81ddc7b-030c-3fa7-acf6-4ae14c4a447e,Slyvia34 Hartmann983,F,GENERAL PRACTICE,474 STATE RD,WESTPORT,MA,02790-3427,41.579794,-71.081822,27
0000016f-64f5-9833-0000-0000000058f2,4b36a80b-43e5-308a-9d3d-f61900863b58,Silas208 Morar593,M,GENERAL PRACTICE,1330 BEACON ST,BROOKLINE,MA,02446-3202,42.323853,-71.142003,27
0000016f-64f5-9833-0000-000000005a8c,266f0172-9a04-3eca-9102-72702a2afff4,Quinn173 Kuhn96,M,GENERAL PRACTICE,17 HENSHAW ST,BRIGHTON,MA,02135-2905,42.33196,-71.020173,27
0000016f-64f5-9833-0000-000000006414,e1152059-6932-3ce8-a8e5-7d6fd5d86bd2,Merrill415 Lowe577,M,PODIATRY,850 SPRINGFIELD ST,FEEDING HILLS,MA,01030-2152,42.064731,-72.653477,0
0000016f-64f5-9833-0000-000000006415,e1152059-6932-3ce8-a8e5-7d6fd5d86bd2,Lon587 King743,M,PODIATRY,850 SPRINGFIELD ST,FEEDING HILLS,MA,01030-2152,42.064731,-72.653477,0
0000016f-64f5-9833-0000-000000006414,e1152059-6932-3ce8-a8e5-7d6fd5d86bd2,Lawrence741 McCullough561,M,GENERAL PRACTICE,850 SPRINGFIELD ST,FEEDING HILLS,MA,01030-2152,42.064731,-72.653477,27
0000016f-64f5-9833-0000-0000000064b4,b9dd3b5e-1247-345c-a155-791443c5b6c6,Tosha401 Crooks415,F,CHIROPRACTIC,201 BROADWAY,CAMBRIDGE,MA,02139-1955,42.376043,-71.11868,0
0000016f-64f5-9833-0000-0000000064b4,b9dd3b5e-1247-345c-a155-791443c5b6c6,Jarrett354 Kuhic920,M,GENERAL PRACTICE,201 BROADWAY,CAMBRIDGE,MA,02139-1955,42.376043,-71.11868,27
0000016f-64f5-9833-0000-000000006900,e0461873-3f43-34c6-9b83-81447ae375cc,Chanelle850 Johns824,F,AUDIOLOGIST,1021 MAIN ST,WINCHESTER,MA,01890-1942,42.452752000000004,-71.144319,0
0000016f-64f5-9833-0000-000000006901,e0461873-3f43-34c6-9b83-81447ae375cc,Vernetta697 Kunde533,F,AUDIOLOGIST,1021 MAIN ST,WINCHESTER,MA,01890-1942,42.452752000000004,-71.144319,0
0000016f-64f5-9833-0000-000000006902,e0461873-3f43-34c6-9b83-81447ae375cc,Joaquin141 Langworth352,M,AUDIOLOGIST,1021 MAIN ST,WINCHESTER,MA,01890-1942,42.452752000000004,-71.144319,0
0000016f-64f5-9833-0000-000000006903,e0461873-3f43-34c6-9b83-81447ae375cc,Louis204 Mann644,M,AUDIOLOGIST,1021 MAIN ST,WINCHESTER,MA,01890-1942,42.452752000000004,-71.144319,0
0000016f-64f5-9833-0000-000000006904,e0461873-3f43-34c6-9b83-81447ae375cc,Jamey282 Howell947,F,AUDIOLOGIST,1021 MAIN ST,WINCHESTER,MA,01890-1942,42.452752000000004,-71.144319,0
0000016f-64f5-9833-0000-000000006905,e0461873-3f43-34c6-9b83-81447ae375cc,Chang901 Marquardt819,F,AUDIOLOGIST,1021 MAIN ST,WINCHESTER,MA,01890-1942,42.452752000000004,-71.144319,0
0000016f-64f5-9833-0000-000000006900,e0461873-3f43-34c6-9b83-81447ae375cc,Alex454 Wisoky380,F,OBSTETRICS/GYNECOLOGY,1021 MAIN ST,WINCHESTER,MA,01890-1942,42.452752000000004,-71.144319,0
