Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
5120a4a7-d61d-4e8a-9867-b8a6bd01ecf4,2001-10-27,,999-19-7984,S99910882,,Ms.,Ha329,King743,,,,white,nonhispanic,F,Fairhaven  Massachusetts  US,506 Tromp Wall Suite 8,Cambridge,Massachusetts,Middlesex County,02141,42.32478893885508,-71.16926561363721,460740.0,2776.48
b26fbdf0-9b79-4807-a380-f84f0ae83aed,2001-05-13,,999-84-8162,S99971470,,Mr.,Ervin886,Ferry570,,,,white,nonhispanic,M,Yarmouth  Massachusetts  US,632 Shanahan Boulevard Unit 74,Lowell,Massachusetts,Middlesex County,01850,42.6923604623527,-71.34542988272217,383620.0,2496.48
1cfc7b78-44db-4c00-8757-f8025782119c,2001-04-07,,999-42-6293,S99983867,,Ms.,Antonia30,Carmona375,,,,white,hispanic,F,Juarez  Chihuahua  MX,808 Howe Boulevard Suite 75,Haverhill,Massachusetts,Essex County,01830,42.76367083785292,-71.10362567573503,385320.0,2496.48
19b86a88-fd12-4c15-8846-50c1ea181065,2002-01-01,,999-40-9145,S99913272,,,Gregorio366,O'Kon634,,,,white,nonhispanic,M,Edgartown  Massachusetts  US,680 Cummerata Ranch Apt 48,Melrose,Massachusetts,Middlesex County,02176,42.43519977293727,-71.03223285647645,391575.0,2383.16
f9523b58-555c-49f6-b7ef-03bd9e17b0d5,2001-01-26,,999-24-7619,S99990523,,Mr.,Donny470,Collins926,,,,white,nonhispanic,M,North Reading  Massachusetts  US,900 Wiza Vista,New Bedford,Massachusetts,Bristol County,02746,41.71061377182437,-70.86266929496024,388720.0,2496.48
48b62647-65cb-4a0a-aab8-b869fac771b7,2001-03-11,,999-25-3020,S99957614,,Mr.,Charley358,Jast432,,,,white,nonhispanic,M,Springfield  Massachusetts  US,446 Block Green,New Bedford,Massachusetts,Bristol County,02740,41.709287626862825,-70.99249926175699,57590.0,2776.48
bec81cfb-f081-49c5-8307-66015181b74d,2001-11-10,,999-27-4063,S99918154,,Mr.,Lewis216,Romaguera67,,,,white,nonhispanic,M,Kingston  Massachusetts  US,770 Pacocha Viaduct Apt 90,Holbrook,Massachusetts,Norfolk County,02368,42.217221616045194,-71.0918442129317,460740.0,2647.3199999999997
9020e9b9-79f8-436e-b7b9-36d9a95a7add,2001-05-09,,999-11-9091,S99940337,,Ms.,Sharee66,Grimes165,,,,white,nonhispanic,F,Pembroke  Massachusetts  US,368 Rath Walk,Newton,Massachusetts,Middlesex County,,42.31495147483562,-71.22639410317235,450910.0,2706.48
6f3812b4-1104-4e51-897d-d2d290676f5e,2001-07-24,,999-94-1696,S99911712,,Ms.,Ardath226,Reinger292,,,,white,nonhispanic,F,Yekaterinburg  Sverdlovsk Oblast  RU,1078 Rodriguez Underpass,Quincy,Massachusetts,Norfolk County,02171,42.23577872456175,-71.02123775789062,444910.0,2706.48
359ffa5b-c7e7-48b2-b418-bf523db8ad28,2001-11-23,,999-13-4920,S99977339,,Ms.,Iola859,Murazik203,,,,white,nonhispanic,F,Lawrence  Massachusetts  US,584 Graham Trafficway Apt 11,New Bedford,Massachusetts,Bristol County,02743,41.689416608822405,-71.06412084422422,417080.0,2507.3199999999997
93c1e778-a41d-4eb7-840d-e380b2f3bb39,2001-09-01,,999-85-2416,S99996659,,Mr.,Leo278,Kassulke119,,,,asian,nonhispanic,M,Chicopee  Massachusetts  US,493 Beer Highlands,Wayland,Massachusetts,Middlesex County,,42.321800166056285,-71.40574743630886,420880.0,2636.48
3fb58cc5-4a72-4736-ba35-20151806e1ab,2001-04-10,,999-31-9465,S99944796,,Mr.,Devon268,Doyle959,,,,white,nonhispanic,M,Falmouth  Massachusetts  US,460 Boyle Bypass Suite 49,Agawam,Massachusetts,Hampden County,01030,42.04351439161102,-72.6558032466138,475440.0,2776.48
d5b50251-cd01-4dd7-8fa6-bd5cd2ee8f5a,2001-07-29,,999-32-5845,S99957392,,Ms.,Leonie332,Doyle959,,,,white,nonhispanic,F,Waltham  Massachusetts  US,182 Kuvalis Wall Apt 6,Framingham,Massachusetts,Middlesex County,,42.2720289843207,-71.4189559486868,422780.0,2636.48
f7f38797-25f9-4df8-842a-186b4091e32a,2001-03-10,,999-79-8209,S99994953,,Ms.,Olive251,Schamberger479,,,,white,nonhispanic,F,Attleboro  Massachusetts  US,689 Kuvalis Annex,Bedford,Massachusetts,Middlesex County,01730,42.54614152288558,-71.32846891776668,455268.14,2770.64
e68912d4-373f-4a0d-945f-5fa7cb0abeb7,2001-09-16,,999-98-5281,S99933086,,Ms.,Eartha927,Hoeger474,,,,white,nonhispanic,F,Marblehead  Massachusetts  US,314 Schamberger Vale,East Bridgewater,Massachusetts,Plymouth County,,42.062614997003344,-70.96132420171561,442910.0,2706.48
ab866688-a953-480d-b62d-4c2ae45ff8b8,2001-07-19,,999-32-9543,S99992112,,Ms.,Jennine355,Zemlak964,,,,white,nonhispanic,F,Peabody  Massachusetts  US,811 Welch Fort Unit 48,Lawrence,Massachusetts,Essex County,01843,42.73662776419132,-71.15460964178902,56590.0,2776.48
ace1d67a-3083-4f37-a5d6-b5dbea300a93,2001-05-02,,999-28-6364,S99912764,,Ms.,Estelle478,Hayes766,,,,white,nonhispanic,F,Boston  Massachusetts  US,246 Trantow Plaza Suite 25,Milton,Massachusetts,Norfolk County,,42.24231910549582,-71.06069402726955,406050.0,2566.48
994654cf-8860-442c-a1a0-8990dcb08a10,2001-07-09,,999-70-2466,S99955061,,Ms.,Dannette613,Fritsch593,,,,white,nonhispanic,F,Brimfield  Massachusetts  US,640 Hackett Gardens,Danvers,Massachusetts,Essex County,,42.582613408644534,-70.95360448356688,469140.0,2776.48
699cca60-f642-469b-bac2-8b62adb8e977,2001-07-14,,999-37-5608,S99994127,,Mr.,Nestor901,Dooley940,,,,black,nonhispanic,M,Lexington  Massachusetts  US,1016 Sawayn Wall Unit 67,Tewksbury,Massachusetts,Middlesex County,,42.57795913618963,-71.23018291098843,469140.0,2776.48
5155feee-ab27-4af7-bbae-1194fcd3e738,2001-03-19,,999-68-5918,S99981841,,Mr.,Hernán834,Godoy454,,,,white,hispanic,M,Gaudalajara  Jalisco  MX,744 Rempel View Apt 67,Medford,Massachusetts,Middlesex County,02155,42.37423775338856,-71.13914780389008,477540.0,2776.48
123c9f62-0e54-46f8-9698-37c868589a40,2001-12-22,,999-66-9682,S99991173,,Ms.,Cleo27,Hodkiewicz467,,,,white,nonhispanic,F,Webster  Massachusetts  US,134 Jacobs Grove,Newton,Massachusetts,Middlesex County,02472,42.31415582836864,-71.21462231871082,371720.0,2367.3199999999997
5a5e3a4d-ee8f-4f47-9f1e-f75a8516c245,2001-11-21,,999-74-1499,S99942990,,Mr.,Bobbie849,Schoen8,,,,white,nonhispanic,M,Boston  Massachusetts  US,618 O'Keefe Common Apt 19,Weymouth,Massachusetts,Norfolk County,,42.15923778716162,-70.92800534342187,395250.0,2437.3199999999997
2dfd0477-c76f-4986-80a7-12d054fa920c,2001-08-19,,999-23-9419,S99943087,,Mr.,Donnell534,Greenfelder433,,,,black,nonhispanic,M,Sheffield  Massachusetts  US,658 Renner Brook,Worcester,Massachusetts,Worcester County,01605,42.21506601783343,-71.79569152487032,467040.0,2776.48
97049c64-c4b0-4caf-b7b7-09481b6c4c5e,2001-04-17,,999-30-8804,S99911482,,Ms.,Leisa54,Schaefer657,,,,asian,nonhispanic,F,Wrentham  Massachusetts  US,335 Bernhard Course Unit 9,Westford,Massachusetts,Middlesex County,,42.62498320487764,-71.46280631334899,430380.0,2636.48
825b35dd-49be-4b46-98ce-9f66083b1c35,2001-12-17,,999-54-6676,S99975517,,Mr.,Francis500,Quigley282,,,,white,nonhispanic,M,Lawrence  Massachusetts  US,427 Kertzmann Ramp Unit 68,Wareham,Massachusetts,Plymouth County,,41.713085763126436,-70.71530431758116,55340.0,2647.3199999999997
cd570d63-36a2-4234-9ae9-e79564a025d5,2001-07-23,,999-85-2212,S99984392,,Mr.,Sol312,Lesch175,,,,white,nonhispanic,M,Boston  Massachusetts  US,994 Gerlach Neck,Arlington,Massachusetts,Middlesex County,02476,42.38914763442836,-71.13248938528757,469140.0,2776.48
5812ffab-0650-47e1-ae6c-c32d4d0b330d,2001-07-17,,999-99-6980,S99992464,,Ms.,Adrienne302,Hansen121,,,,white,hispanic,F,East Longmeadow  Massachusetts  US,912 Feest Lock,Springfield,Massachusetts,Hampden County,01151,42.07397298787532,-72.50942847235032,56590.0,2776.48
a6f169ed-0fd2-49b7-9dbb-77894a77acf8,2001-10-23,,999-81-8668,S99964014,,Mr.,Curtis94,Dibbert990,,,,white,nonhispanic,M,Bellingham  Massachusetts  US,127 Kozey Plaza,Quincy,Massachusetts,Norfolk County,02170,42.29594056844393,-71.05449808189705,462840.0,2776.48
54542554-2b48-4ef4-b8b8-643270e8b6ae,2001-10-30,,999-71-9454,S99920792,,Ms.,Olene159,Smith67,,,,white,nonhispanic,F,Taunton  Massachusetts  US,153 Shields Avenue Unit 38,Braintree,Massachusetts,Norfolk County,02184,42.246772245112396,-71.00643961445049,373420.0,2496.48
161f0509-26f0-40d4-881d-7a11a0cfbff3,2001-05-09,,999-53-8628,S99949198,,Ms.,Wesley533,Lakin515,,,,black,nonhispanic,F,Gloucester  Massachusetts  US,522 Kuhic Manor Unit 72,Plymouth,Massachusetts,Plymouth County,02360,41.89043210373948,-70.63243121257726,428480.0,2636.48
da2393b7-fa96-4686-8a04-7f073585945f,2001-10-15,,999-67-8669,S99953685,,Ms.,Gaye230,Boehm581,,,,white,nonhispanic,F,Tyngsborough  Massachusetts  US,835 Bartoletti Haven,Concord,Massachusetts,Middlesex County,,42.47386091226178,-71.33061866591214,462840.0,2776.48
617a2fe9-2bb5-47cf-ae0e-4fb854b77f73,2001-06-12,,999-92-4476,S99923218,,Mr.,Justin359,Schaefer657,,,,black,nonhispanic,M,Randolph  Massachusetts  US,401 McClure Trace,Somerville,Massachusetts,Middlesex County,02144,42.36506076810684,-71.12244036494961,381920.0,2496.48
d6d7dcf0-dc11-4d94-a8ed-011ba82a794b,2001-05-03,,999-62-3330,S99980925,,Mr.,Santiago500,Amaya149,,,,white,hispanic,M,San Salvador  El Salvador  SV,523 Ferry Track,Haverhill,Massachusetts,Essex County,01835,42.79434044772585,-71.08464600533016,450910.0,2706.48
e1697cb0-ee6b-4e86-98e4-9e775cb74ed5,2001-08-21,,999-72-3110,S99918324,,Mr.,Harlan808,Baumbach677,,,,white,nonhispanic,M,Springfield  Massachusetts  US,172 Ledner Park,Harwich,Massachusetts,Barnstable County,,41.713114625020665,-70.0683150083731,378520.0,2496.48
a60844fc-4eaa-4a83-8923-7356897c71bc,2001-05-24,,999-25-2789,S99991265,,Ms.,Milagros256,Medhurst46,,,,white,nonhispanic,F,Worcester  Massachusetts  US,265 Wiegand Gardens,Leominster,Massachusetts,Worcester County,,42.52873797768741,-71.73711148457339,383620.0,2496.48
78b856da-192e-4d96-913c-1a561dae807a,2001-10-23,,999-31-6462,S99938918,,Ms.,Wanita14,Mayert710,,,,white,hispanic,F,Conway  Massachusetts  US,967 Price Ranch Unit 26,Lynn,Massachusetts,Essex County,01907,42.46262157744742,-70.93406832547558,397050.0,2566.48
ff757303-a3b8-444f-9877-8ee251bd9dce,2001-03-28,,999-30-4493,S99935879,,Ms.,Stephine916,Hettinger594,,,,white,nonhispanic,F,Boston  Massachusetts  US,801 Toy Village Unit 66,Southbridge,Massachusetts,Worcester County,,42.035027284557046,-72.07853632732174,452910.0,2706.48
b2a96bd2-1478-4558-ac08-b04478bba661,2001-06-24,,999-76-3196,S99954804,,Mr.,Benjamin360,Swift555,,,,black,nonhispanic,M,Lynn  Massachusetts  US,1010 Pacocha Mall,Reading,Massachusetts,Middlesex County,01801,42.52903858193724,-71.10022813366037,380220.0,2496.48
666d5c3c-5a61-4942-b34e-068f2d2ff8a4,2001-07-27,,999-74-3252,S99987479,,Ms.,Yelena240,Gerlach374,,,,white,nonhispanic,F,Framingham  Massachusetts  US,938 Beahan Gateway Suite 58,Framingham,Massachusetts,Middlesex County,01702,42.343280775087486,-71.3899155953826,400650.0,2566.48
3a58eaa7-c99d-4007-bfb9-c3dd77c2b7c8,2001-01-20,,999-17-3127,S99918326,,Mr.,Hassan290,Hodkiewicz467,,,,asian,nonhispanic,M,Winchester  Massachusetts  US,335 Rogahn Burg Suite 53,Weymouth,Massachusetts,Norfolk County,02189,42.18966481366117,-70.92113706124285,413250.0,2566.48
398b19a3-4646-4072-a873-a5f9c79a520b,2001-08-12,,999-84-7146,S99927356,,Ms.,Millicent213,Crona259,,,,white,nonhispanic,F,Fitchburg  Massachusetts  US,863 Stokes Brook Suite 45,Franklin,Massachusetts,Norfolk County,,42.07434023245689,-71.40332379718404,422780.0,2636.48
bff50406-6688-4012-a62c-0e7d8c642022,2001-02-12,,999-37-4204,S99991078,,Ms.,Velvet616,Harvey63,,,,white,nonhispanic,F,Tisbury  Massachusetts  US,741 Schaefer Park Unit 6,Lakeville,Massachusetts,Plymouth County,,41.870836642125795,-70.95012095521162,434180.0,2636.48
c9fe923e-cc0c-4986-a799-911fa95576dc,2001-07-28,,999-69-6099,S99966667,,Ms.,Mellie476,Kreiger457,,,,white,nonhispanic,F,Lawrence  Massachusetts  US,116 Dach Vista Suite 62,Haverhill,Massachusetts,Essex County,01830,42.80849807393805,-71.0409214459915,444910.0,2706.48
ec07a79e-0555-43e7-b7e8-05a2df000c89,2001-08-09,,999-13-3911,S99951373,,Mr.,Shon148,Swaniawski813,,,,white,nonhispanic,M,Scituate  Massachusetts  US,329 Kassulke Rest Suite 77,Sudbury,Massachusetts,Middlesex County,,42.399868850779676,-71.46537751913046,378520.0,2496.48
8aecbe11-9804-48b9-99ce-d523878b8904,2001-01-25,,999-24-4769,S99924893,,Ms.,Tamesha39,Pagac496,,,,white,nonhispanic,F,Winchester  Massachusetts  US,746 Wisozk Fork,Ware,Massachusetts,Hampshire County,,42.2759326174238,-72.24366144066674,502444.16,2772.3199999999997
4f2749c5-058e-44eb-80c9-714caa5a6fa6,2001-12-25,,999-66-8030,S99933692,,Mr.,Gilbert263,Harber290,,,,white,nonhispanic,M,Springfield  Massachusetts  US,307 Franecki Meadow,Groveland,Massachusetts,Essex County,,42.75650857561639,-71.06242293589415,413280.0,2507.3199999999997
744fe93a-7a0d-41d8-8e2d-7e1ce1e9a85b,2001-04-18,,999-79-2613,S99974748,,Mr.,Lucien408,Lubowitz58,,,,white,nonhispanic,M,Worcester  Massachusetts  US,1043 Satterfield Ferry Apt 65,Yarmouth,Massachusetts,Barnstable County,,41.68722440564719,-70.2259970998512,407850.0,2566.48
2d5d112a-14ab-4243-8bfb-bd4cb0d9bbbc,2001-10-27,,999-17-1736,S99918456,,Ms.,Leda374,Turner526,,,,white,nonhispanic,F,Lunenburg  Massachusetts  US,347 Sauer Street,Quincy,Massachusetts,Norfolk County,02169,42.28820635473886,-71.02469759257994,395250.0,2566.48
856a1fb6-2aa6-4bd6-a31d-915521b0477a,2001-11-16,,999-49-2186,S99935837,,Ms.,Kami26,Sauer652,,,,white,nonhispanic,F,Westport  Massachusetts  US,678 Marquardt Neck,Dracut,Massachusetts,Middlesex County,,42.64075384022699,-71.32532180714432,395250.0,2437.3199999999997
938c1cca-edb4-464f-93f7-5070df3d87fa,2001-10-24,,999-44-4950,S99918357,,Mr.,Frank378,Schneider199,,,,white,nonhispanic,M,Chelmsford  Massachusetts  US,475 Green Bay Unit 78,Westport,Massachusetts,Bristol County,,41.55709234770643,-71.09938649237161,484844.16,2772.3199999999997
d70faf89-5f67-42f1-aae0-77534c4e7bd8,2001-11-21,,999-50-1887,S99911092,,Ms.,Sammie902,Gutmann970,,,,white,nonhispanic,F,Bellingham  Massachusetts  US,274 Quitzon View Apt 18,Randolph,Massachusetts,Norfolk County,,42.222019508204816,-71.06219078001587,55590.0,2647.3199999999997
8b88e3aa-2eee-4a78-8a75-886b7c817982,2001-10-03,,999-92-1756,S99985445,,Ms.,Ashton21,Wilderman619,,,,white,nonhispanic,F,Boston  Massachusetts  US,281 Littel Track Unit 86,Lowell,Massachusetts,Middlesex County,,42.614308083877376,-71.3394786264619,55840.0,2776.48
c8e867e3-1651-4274-9366-877268e9a615,2001-10-03,,999-61-2825,S99944269,,Ms.,Daisy746,Okuneva707,,,,white,nonhispanic,F,Watertown  Massachusetts  US,338 Robel Underpass,Billerica,Massachusetts,Middlesex County,,42.54263628295098,-71.22222084034982,397050.0,2566.48
c0030836-04df-47e5-97b6-d042a67838eb,2001-11-05,,999-63-7120,S99985934,,Mr.,Miguel815,Herzog843,,,,white,nonhispanic,M,Boston  Massachusetts  US,955 Denesik Station Unit 43,New Bedford,Massachusetts,Bristol County,02740,41.69744126730836,-71.04869895954477,438910.0,2706.48
75824b7d-b651-45f1-bd33-d9337fba30c6,2001-02-17,,999-55-4350,S99971182,,Mr.,Kerry175,Mills423,,,,white,nonhispanic,M,Leominster  Massachusetts  US,947 Adams Wynd,Fall River,Massachusetts,Bristol County,02723,41.749440957928144,-71.13298291362673,479640.0,2776.48
785f510f-80e8-4def-86ab-48af9364c319,2001-07-13,,999-95-5823,S99915714,,Ms.,Elvia127,Bartell116,,,,white,nonhispanic,F,Lakeville  Massachusetts  US,651 Jones Burg Suite 75,Haverhill,Massachusetts,Essex County,,42.77086699350774,-71.15094018582269,469140.0,2776.48
8541edd8-4197-4464-aa81-7e36fd6d6e29,2001-06-04,,999-77-1777,S99963479,,Ms.,Emelda84,Wiegand701,,,,white,nonhispanic,F,Newburyport  Massachusetts  US,169 Morar Annex Unit 11,Boston,Massachusetts,Suffolk County,02130,42.331860656905214,-71.06126447254147,448910.0,2706.48
8b74fb11-db4d-438d-90d0-a4962a3dcb02,2001-02-10,,999-26-7590,S99975254,,Ms.,Aja848,Turcotte120,,,,white,nonhispanic,F,Medford  Massachusetts  US,137 Wilkinson Rapid,Granby,Massachusetts,Hampshire County,01033,42.26029999313786,-72.52750744364343,456910.0,2706.48
6c13fef2-d41b-482a-9769-244f3478134a,2001-05-30,,999-42-6493,S99937074,,Ms.,Suk497,Ratke343,,,,white,nonhispanic,F,Lowell  Massachusetts  US,738 Jacobs Track Unit 17,Holbrook,Massachusetts,Norfolk County,02343,42.11313594944622,-71.04233061199996,493644.16,2772.3199999999997
d8117431-9327-4cda-8e3f-412bb52a0013,2001-04-02,,999-10-5315,S99953160,,Mr.,Billy698,Paucek755,,,,white,nonhispanic,M,Milton  Massachusetts  US,513 Cartwright Village Unit 58,West Boylston,Massachusetts,Worcester County,,42.3462118433862,-71.8315600308894,475440.0,2776.48
79a664e4-a78c-435b-bed2-82a080bbed26,2001-10-04,,999-14-7395,S99992643,,Ms.,Bettina657,Larkin917,,,,white,nonhispanic,F,Boston  Massachusetts  US,696 Cole Mission Apt 51,Burlington,Massachusetts,Middlesex County,01803,42.46649042514345,-71.28912030113473,418980.0,2636.48
6af140ff-20f7-4226-a15c-4e0faeceb9ba,2001-01-28,,999-28-3296,S99922318,,Ms.,Muriel394,Auer97,,,,black,nonhispanic,F,Charlemont  Massachusetts  US,474 Baumbach Ville Unit 82,Melrose,Massachusetts,Middlesex County,,42.47527697957038,-71.07290393477771,434180.0,2636.48
465c0c64-a991-49f6-b3d2-c1810cc86643,2001-04-28,,999-60-4096,S99928682,,Ms.,Teri144,McLaughlin530,,,,white,nonhispanic,F,Beverly  Massachusetts  US,592 Nikolaus Mill Suite 44,Medford,Massachusetts,Middlesex County,02145,42.45268334599875,-71.15463679147742,495844.16,2772.3199999999997
b171d8da-fca1-496c-ba1f-de8bdb4bc015,2001-07-10,,999-22-3559,S99951627,,Mr.,Les282,Wuckert783,,,,white,nonhispanic,M,Foxborough  Massachusetts  US,360 Goldner Bay,Yarmouth,Massachusetts,Barnstable County,,41.629359235489375,-70.24432763318856,402450.0,2566.48
96e352c1-631e-4e7d-97d3-c68683fe9909,2001-06-25,,999-77-9413,S99998342,,Ms.,Leta870,Turner526,,,,white,nonhispanic,F,Newton  Massachusetts  US,443 Pagac Walk Apt 82,Brookline,Massachusetts,Norfolk County,,42.36613158747664,-71.13812881489604,402450.0,2566.48
350df19c-0070-47cf-b83a-3af55282425a,2001-04-10,,999-64-5217,S99977659,,Mr.,Hunter736,Maggio310,,,,white,nonhispanic,M,Plymouth  Massachusetts  US,858 Blick Street Suite 25,Boston,Massachusetts,Suffolk County,02135,42.38221036346122,-71.08475837918245,452910.0,2706.48
c4c05e3e-1fec-4924-b304-0746d56da996,2001-01-27,,999-65-7312,S99946493,,Ms.,Rossie247,Kassulke119,,,,white,nonhispanic,F,Springfield  Massachusetts  US,393 Mann Well Unit 74,Canton,Massachusetts,Norfolk County,,42.21059936256193,-71.12037743662134,479640.0,2776.48
13db04df-0023-42dd-965c-a5c2b626b706,2001-07-02,,999-64-9757,S99927230,,Ms.,Edelmira985,Abshire638,,,,black,nonhispanic,F,Plainville  Massachusetts  US,532 Moore Common,Salem,Massachusetts,Essex County,,42.517085408697106,-70.9150579240062,3616.48,0.0
37d35c19-67e8-444b-ae41-aa490b5a0cdf,2001-11-27,,999-92-9718,S99988667,,Ms.,Micha632,O'Connell601,,,,asian,nonhispanic,F,Ho Chi Minh City  Gia Định  VN,218 Lang Road,Marlborough,Massachusetts,Middlesex County,,42.35220844918435,-71.57364258158906,393450.0,2437.3199999999997
64fa51b4-6a38-4bd1-afef-f762f99a047a,2001-11-21,,999-73-9503,S99975815,,Ms.,Mee229,Cremin516,,,,white,nonhispanic,F,Worcester  Massachusetts  US,965 Lemke Key Unit 51,Newton,Massachusetts,Middlesex County,02459,42.35627579859148,-71.2057689739663,482644.16,2643.16
151c0090-1ced-48c7-aa72-ad58c9291f35,2001-06-26,,999-73-1540,S99959258,,Mr.,Chuck784,Von197,,,,white,nonhispanic,M,Brookline  Massachusetts  US,541 Hessel Terrace Unit 44,Attleboro,Massachusetts,Bristol County,02703,41.90959577708894,-71.3797220791028,491444.16,2772.3199999999997
05db6afa-3104-4ee1-a504-4d58bb9bf9d1,2001-06-04,,999-67-3583,S99947092,,Mr.,Julian715,Wolff180,,,,asian,nonhispanic,M,Boston  Massachusetts  US,286 O'Hara Manor Unit 40,Fitchburg,Massachusetts,Worcester County,,42.63557562947371,-71.83695635053272,448910.0,2706.48
b9ee4174-2830-4290-8cfd-ce2196db6602,2001-12-04,,999-49-1069,S99975735,,Mr.,Carey440,Homenick806,,,,white,nonhispanic,M,Maynard  Massachusetts  US,1040 Morissette Tunnel,Palmer,Massachusetts,Hampden County,01080,42.072454068503994,-72.35624325737047,480444.16,2643.16
710d0935-afa5-4eeb-adb4-6320a7e40baf,2001-09-30,,999-66-6697,S99988945,,Mr.,Bertram873,Corwin846,,,,black,nonhispanic,M,Quincy  Massachusetts  US,564 Hoeger Promenade Unit 68,Gloucester,Massachusetts,Essex County,,42.63549527571246,-70.63631158399944,484844.16,2772.3199999999997
e0cc97e8-eb68-4322-bcb7-e14c3e0a69d5,2001-06-28,,999-95-4258,S99984606,,Ms.,Taisha184,Brown30,,,,white,nonhispanic,F,Warren  Massachusetts  US,992 Aufderhar Knoll Unit 70,New Bedford,Massachusetts,Bristol County,02747,41.58100560158502,-71.01798529408545,402450.0,2566.48
