Id,NAME,ADDRESS,CITY,STATE,ZIP,LAT,LON,PHONE,REVENUE,UTILIZATION
a5df828a-4492-3d65-ae26-7db65e214a96,PCP92313,33 ELECTRIC AVE,FITCHBURG,MA,01420-7954,42.601977000000005,-71.81586999999999,978-342-1200,3487.319999999999,27
5181acd0-4c26-3172-9068-138966873eb6,PCP102671,22 W ST,MILLBURY,MA,01527-2622,42.192246000000004,-71.777649,,3487.319999999999,27
00065b1c-5e71-3da5-907f-e9fc33eddbbf,PCP115959,170 MAIN ST E,MONSON,MA,01057-1353,42.093596000000005,-72.321494,,3358.159999999999,26
da03cd54-f758-3328-a315-eb74bf45c4ed,PCP121780,76 CHESTNUT ST,FRANKLIN,MA,02038-3902,42.084858,-71.41057099999998,,3487.319999999999,27
086d8487-cdc9-3d92-9fac-d6174b672a9c,PCP135832,92 HIGH ST,MEDFORD,MA,02155-3850,42.423844,-71.10923100000001,,3487.319999999999,27
cedd6b5c-071e-354d-bdf1-7b95186ab530,PCP141059,30 LAFAYETTE SQ,HAVERHILL,MA,01832-4739,42.782945,-71.087436,,3487.319999999999,27
3574e4eb-6db9-3ebd-82ef-8e175ebb7845,PCP146208,230 LOWELL ST,WILMINGTON,MA,01887-3087,42.564646999999994,-71.164516,,3487.319999999999,27
2cfd240e-3280-34b6-96cc-daf60ad5d14f,PCP148963,21 E MAIN ST,AVON,MA,02322-1413,42.132461,-71.054013,508-586-1046,3487.319999999999,27
463296bc-5a7c-3412-b888-eec038ac8e1b,PCP149962,1748 GRAND ARMY HWY,SOMERSET,MA,02726-1211,41.738479,-71.165065,,3487.319999999999,27
344c30b6-8e00-3c81-a715-188df87064b1,PCP154939,340 COURT ST,PLYMOUTH,MA,02360-4334,41.897892,-70.62403,,3487.319999999999,27
927eb0a8-c2d9-3c94-9741-4ce636ae4b06,PCP159069,17 COCASSET ST,FOXBOROUGH,MA,02035-2948,42.061338,-71.245802,,3487.319999999999,27
ebcb14d4-a2a9-3f1a-a49b-c06b2483eaa0,PCP164724,536 FRANKLIN ST,MELROSE,MA,02176-1741,42.455723,-71.05901899999999,781-662-2310,1937.4000000000005,15
2acd3148-fcd7-3092-8cac-60cafaeea43e,PCP171542,189 CHURCH ST,CARLISLE,MA,01741-1854,42.53662,-71.36183199999999,978-369-5093,3487.319999999999,27
7638b2b1-dbae-3cf5-bd72-676b736b7c87,STREFF ASSOCIATES  LLC,132 GREAT RD,STOW,MA,01775-1189,42.429688,-71.512514,978-263-04395,3487.319999999999,27
6aa97fbc-0155-3e88-8bbd-c727f8d90401,NE GASTRO LLC,70 E ST,METHUEN,MA,01844-4597,42.742751,-71.178588,978-687-0151,3487.319999999999,27
a24ca7aa-af0d-3193-96c9-2b5be3bae6e4,MILL CITY MEDICAL GROUP LTD,295 VARNUM AVE,LOWELL,MA,01854-2134,42.63898,-71.321141,978-970-1607,3358.159999999999,26
6a4e017a-9c47-32b2-824d-03ea5f147c31,PCP178133,28 PACIFIC ST,ROCKLAND,MA,02370-2214,42.129251000000004,-70.908736,,3358.159999999999,26
ddc1c390-e655-389a-af24-e55ec92f0eff,CENTER FOR PSYCHIATRIC MEDICINE PC,290 MERRIMACK ST,LAWRENCE,MA,01843-1782,42.700272999999996,-71.161357,978-685-8800,3487.319999999999,27
aabdb229-7f97-37fd-a078-4e0e4bc7d58e,PCP191852,1157 HANCOCK ST,QUINCY,MA,02169-4303,42.261006,-71.008988,617-479-3940,3487.319999999999,27
fe90cb79-f0ff-3ef1-9dbf-5657cedf8332,NEW HORIZONS MEDICAL   P.C.,214 HOWARD ST,FRAMINGHAM,MA,01702-8311,42.307905,-71.436196,508-872-0700,3487.319999999999,27
78a794f9-2015-33a9-a834-1e985bb8a711,GASTROINTESTINAL SPECIALISTS  LLC,511 W GROVE ST,MIDDLEBORO,MA,02346-1479,41.894223,-70.925689,508-821-4100,3487.319999999999,27
2638a8f0-e9be-322d-a70d-48552e304355,NATIONAL PHYSICAL THERAPY  INC.,199 N MAIN ST,FALL RIVER,MA,02720-2319,41.725351,-71.094162,508-324-9300,3487.319999999999,27
d35ae600-7dee-3e39-b28a-fedad28f9b20,PCP206078,100 HIGHLAND ST,MILTON,MA,02186-3801,42.241557,-71.082432,,3358.159999999999,26
1b089d21-ea31-3ce6-8c90-ed7c8119b929,PCP208827,100 CHAMBERLAIN RD,WESTFORD,MA,01886-2765,42.585541,-71.44025,978-692-3626,3487.319999999999,27
5f30b2e2-1983-39be-b08f-2ee89cade148,NEW ENGLAND COMMUNITY MEDICAL SERVICES PLLC,50 SUTHERLAND RD,BRIGHTON,MA,02135-7132,42.33196,-71.020173,617-566-1700,3487.319999999999,27
cb7dfd1f-74a0-3263-86e3-675e0ffd1c9e,DR LAURA ANNE POTVIN PC,939 SALEM ST,GROVELAND,MA,01834-1566,42.7539,-71.015935,978-374-8991,3358.159999999999,26
bb631f07-f921-3465-b3ad-521ac8cab13b,PCP220707,1180 BEACON ST,BROOKLINE,MA,02446-3872,42.323853,-71.142003,617-277-0939,3487.319999999999,27
feb7104f-8f2f-3699-a411-da3e96e9a4e2,PCP224491,244 WILLOW ST,YARMOUTH PORT,MA,02675-1757,41.706920000000004,-70.221117,,3487.319999999999,27
12e78d07-d88e-3e3e-88f2-e07d91280903,DR TIMOTHY W GALLAGHER DC PC,54 WILLIAMS ST,LEOMINSTER,MA,01453-3276,42.520876,-71.770611,978-537-0555,3487.319999999999,27
3fb76bb8-2dd5-3d09-955a-e7909a366062,COMMUNITY PHYSICIANS ASSOC INC,100 HIGHLAND ST,MILTON,MA,02186-3881,42.241557,-71.082432,,3358.159999999999,26
0b3246c5-de61-3735-9350-669fad3ffd0c,HRI CLINICS  INC.,1082 DAVOL ST,FALL RIVER,MA,02720-1108,41.725351,-71.094162,508-678-2833,3358.159999999999,26
c5907903-97ff-34be-8b78-2ce788dfd1ac,FRAMINGHAM PODIATRY INC,61 LINCOLN ST,FRAMINGHAM,MA,01702-8264,42.307905,-71.436196,508-872-9288,3487.319999999999,27
2163a317-d803-3790-b34b-287b1e305aa5,UNIVERSITY SURGICAL ASSOCIATES  INC.,562 WASHINGTON ST,SOUTH ATTLEBORO,MA,02703-6942,41.931653,-71.294503,401-725-4888,3487.319999999999,27
35c0d76d-83ae-3556-9122-648a84931354,PCP257129,200 BOYLSTON ST,CHESTNUT HILL,MA,02467-2012,42.331876,-71.208402,,3358.159999999999,26
02905470-7b7f-38d3-b52a-608a10a02733,PCP264022,27 BABCOCK ST,BROOKLINE,MA,02446-5903,42.323853,-71.142003,617-731-3200,3487.319999999999,27
91dbddde-2e64-3dc2-b023-ad70bcee9fd9,VIRTUAL RADIOLOGIC PROFESSIONALS  LLC,156 DEDHAM ST,CANTON,MA,02021-1509,42.175737,-71.125385,952-595-1100,3487.319999999999,27
f47d17c6-4c84-3dbd-be8f-30d3c2fc1f0a,MASSACHUSETTS EYE AND EAR ASSOCIATES  INC,2000 WASHINGTON ST,NEWTON,MA,02462-1628,42.331876,-71.208402,617-630-1699,3358.159999999999,26
71f265e2-d613-39b5-a486-c78fe31121cd,BAYSTATE MEDICAL PRACTICES INC,85 S ST,WARE,MA,01082-1625,42.275462,-72.280158,413-967-6211,3358.159999999999,26
c3689a4a-9a8e-3808-acb0-584d18743d1f,SOUTH SHORE MENTAL HEALTH CENTER INC,460 QUINCY AVE,QUINCY,MA,02169-8130,42.261006,-71.008988,617-689-2513,3487.319999999999,27
854fdfd4-77ae-336f-a288-2b79d5e9ec94,WOMENS HEALTHCARE ASSOCIATES  P.C.,50 ROWE ST,MELROSE,MA,02176-3201,42.455723,-71.05901899999999,781-665-6605,3487.319999999999,27
36728b18-0fd3-34bd-901c-d3d5129c6b20,NORTHEAST MEDICAL PRACTICE INC,140 COMMONWEALTH AVE,DANVERS,MA,01923-3625,42.574174,-70.95051600000001,978-720-0200,3487.319999999999,27
8d11079b-dd8b-3486-bbfb-52d1052c596e,PCP300155,99 JACKSON ST,METHUEN,MA,01844-5044,42.742751,-71.178588,,3487.319999999999,27
76740cdd-5ce4-3ebd-9080-5ff55889de7b,UMASS MEMORIAL MEDICAL GROUP  INC.,275 NICHOLS RD,FITCHBURG,MA,01420-1919,42.601977000000005,-71.81586999999999,978-343-5048,2454.04,19
e2322ccc-d412-3a94-86bf-75f68f7f6e61,LGH PROFESSIONAL SERVICES LLC,10 ERLIN TER,TEWKSBURY,MA,01876-2666,42.612088,-71.227845,978-851-3121,3487.319999999999,27
b63ffba9-1c6b-3ed0-b779-c18f3ff48eec,STEWARD MEDICAL GROUP  INC,411 MERRIMACK ST,HAVERHILL,MA,01830,42.782945,-71.087436,978-682-2808,3487.319999999999,27
82ff180d-fef1-36f4-b6b1-5e3460b972bb,MINUTECLINIC DIAGNOSTIC OF MASSACHUSETTS  LLC,105 MAIN ST,MAYNARD,MA,01754-2514,42.425955,-71.45625600000001,866-389-2727,3487.319999999999,27
a3e2532e-5a07-3df8-8962-253207377b86,RELIANT MEDICAL GROUP  INC,35 MILLBURY ST,AUBURN,MA,01501-3203,42.198708,-71.846006,508-721-1101,3487.319999999999,27
a26cf047-c465-3783-bcf7-660c76371dc9,MINUTECLINIC DIAGNOSTIC OF MASSACHUSETTS  LLC,57 ROLLSTONE RD PARK HL,FITCHBURG,MA,01420-5350,42.601977000000005,-71.81586999999999,866-389-2727,3487.319999999999,27
c113131c-3dbc-3d59-815e-018676128cae,LYNN COMMUNITY HEALTH  INC.,20 CENTRAL AVE,LYNN,MA,01901-1201,42.474862,-70.96218499999999,,3487.319999999999,27
d6f3619a-e9fc-3e0d-8dd4-84f12248e44c,NORTH CHARLES MENTAL HEALTH RESEARCH AND TRAINING FOUNDATION,54 WASHBURN AVE,CAMBRIDGE,MA,02140-1128,42.376043,-71.11868,617-661-5700,3487.319999999999,27
7cb30a2e-dd98-3c16-a5ca-2967f70f1613,ANAESTHESIA ASSOCIATES OF MASSACHUSETTS  PC,188 PROVIDENCE ST,HYDE PARK,MA,02136-1856,42.33196,-71.020173,617-833-6100,3487.319999999999,27
234413f3-a74f-3a41-ae0a-cb5ca1de1d65,FAMILY HEALTH CENTER OF WORCESTER  INC.,29 ORCHARD ST,SOUTHBRIDGE,MA,01550-4003,42.059669,-72.03404,774-318-1445,3487.319999999999,27
439831cf-293d-34fc-9626-f8f2e4b5e1cd,PCP358047,660 BOSTON RD,BILLERICA,MA,01821-5318,42.559673,-71.260947,978-663-8889,3487.319999999999,27
4ed1f239-13d6-3f8e-b37b-49bd8a19b2ff,ACHIEVE PHYSICAL THERAPY LLC,191 HARTWELL RD,BEDFORD,MA,01730-2425,42.499295000000004,-71.281889,781-275-4111,3487.319999999999,27
